24.468,12.141,107.673,50.212,75.408,-65.411
24.250,13.302,104.752,45.786,75.212,-66.339
23.960,14.631,101.711,41.281,74.851,-67.352
23.642,16.054,98.704,36.966,74.418,-68.386
23.284,17.618,95.604,32.627,73.888,-69.482
22.893,19.232,92.591,28.521,73.270,-70.602
22.504,20.913,89.591,24.551,72.646,-71.729
22.067,22.606,86.708,20.816,71.897,-72.893
21.648,24.316,83.891,17.269,71.176,-74.038
21.216,25.982,81.242,14.017,70.415,-75.172
20.771,27.653,78.663,10.912,69.609,-76.321
20.352,29.283,76.201,8.029,68.853,-77.427
19.926,30.764,74.050,5.592,68.074,-78.475
19.494,32.284,71.876,3.165,67.265,-79.545
19.080,33.640,70.003,1.152,66.498,-80.533
18.663,35.003,68.151,-0.803,65.714,-81.522
18.268,36.194,66.596,-2.360,64.983,-82.417
17.870,37.404,65.036,-3.898,64.237,-83.314
17.497,38.410,63.813,-5.000,63.562,-84.095
17.118,39.463,62.535,-6.146,62.865,-84.888
16.778,40.228,61.763,-6.456,62.331,-85.317
16.413,41.154,60.675,-7.499,61.628,-86.178
16.113,41.761,60.162,-7.399,61.315,-86.369
15.768,42.434,59.535,-7.710,60.656,-86.945
15.464,43.024,59.007,-7.892,60.178,-87.428
15.180,43.482,58.698,-7.749,59.901,-87.665
14.891,43.984,58.336,-7.598,59.554,-87.940
14.644,44.275,58.238,-7.356,59.295,-88.226
14.355,44.677,58.038,-7.056,58.974,-88.506
14.136,44.948,57.961,-6.687,58.784,-88.734
13.907,45.083,58.164,-5.836,58.563,-88.936
13.702,45.171,58.421,-4.905,58.503,-88.941
13.485,45.244,58.723,-3.909,58.455,-88.902
13.306,45.341,58.944,-2.929,58.527,-88.788
13.174,45.172,59.652,-1.065,58.784,-88.275
13.015,45.228,59.883,-0.213,58.984,-88.188
12.916,45.122,60.427,1.430,59.410,-87.701
12.816,45.073,60.766,2.383,59.821,-87.548
12.733,44.973,61.286,4.037,60.378,-87.012
12.682,44.910,61.591,4.969,60.967,-86.808
12.640,44.775,62.128,6.636,61.727,-86.228
12.606,44.750,62.341,7.461,62.405,-86.024
12.614,44.613,62.815,8.997,63.374,-85.455
12.604,44.593,62.988,9.747,64.156,-85.253
12.616,44.556,63.190,10.620,65.088,-84.973
12.644,44.519,63.383,11.506,66.097,-84.659
12.679,44.490,63.553,12.353,67.149,-84.346
12.704,44.491,63.668,13.105,68.193,-84.069
12.757,44.491,63.754,13.790,69.322,-83.797
12.790,44.507,63.816,14.396,70.421,-83.568
12.813,44.565,63.792,14.868,71.501,-83.385
12.861,44.599,63.778,15.238,72.477,-83.220
12.848,44.191,64.458,15.298,72.758,-83.239
11.733,42.173,60.673,9.734,72.999,-84.218
